PetID,AdoptionSpeed
378fcc4fc,0
73c10e136,0
72000c4c5,0
e147a4b9f,0
43fbba852,0
77a490ec9,0
28c4b1b13,0
d1eada628,0
d134dec34,0
bcd464bb8,0
4e21958c3,0
7b070aed6,0
ff8d0708f,0
f1e6c9bf3,0
248914c05,0
948002885,0
111e67cd2,0
4f4b2ede1,0
d77fca061,0
ac9fb74b9,0
47ef39e7a,0
c69ee9807,0
62dcf8ecb,0
4df1d19d6,0
e8ef8455e,0
cbd23bc17,0
4d1a91ccf,0
004ee5cf7,0
95fad0a75,0
64341b5db,0
36726d4ef,0
0b56a7525,0
7f819d0db,0
550a0368b,0
9f60fc089,0
92ad0b5d6,0
a0465636d,0
257e363e0,0
ead84ae08,0
e3b8f72db,0
3dd3a9a4a,0
7d266f64e,0
ee31cafb8,0
39795544e,0
bd401c9d7,0
ca34f08c5,0
f28185f8b,0
578ded1cf,0
075c67b05,0
2d3f76a93,0
c9049c53d,0
d51a9f925,0
1d4d82bda,0
e56ca790d,0
64d85557b,0
07dfc8e89,0
5891eb6ec,0
1e79f1a74,0
0603e450a,0
4c08175f2,0
63ea487ed,0
94738fe21,0
f8c7d5162,0
3aab441c8,0
9aaaee20a,0
99b56d294,0
35edda33d,0
348fade02,0
301b3b88b,0
59b68d2e2,0
bcb71ba05,0
b3d560f95,0
c87763ce2,0
40f5e930e,0
0e178cab1,0
ea75287c4,0
128337e08,0
1a92f6e92,0
f1eb8b164,0
959a881a3,0
699ede995,0
95b2b8d75,0
75f25bcb6,0
87c583bbc,0
c74a234f2,0
02661c4c5,0
fee0eca1a,0
1ec246964,0
9d9ac4430,0
68801b60f,0
fe174feaf,0
295d49ea4,0
6ab47c3bb,0
bdb8343cb,0
d36ac8c08,0
3972dce9e,0
a0b3ccddc,0
6e4ba0bbc,0
b23d4068f,0
2920191f9,0
d683ca8e2,0
48efa3f5e,0
e03924fbe,0
6d19b5b19,0
c224db738,0
1b5ee9232,0
a3af20492,0
1dfaadc39,0
427a7d9a4,0
d8e945151,0
27c72b14a,0
3b69b9208,0
cc5e6046a,0
ff78e02f1,0
2499a5ac3,0
53c4f449e,0
4f167e094,0
76b8cdefd,0
94c6c543b,0
835cb2fef,0
a90f1da14,0
4db3fb6cd,0
6d680bfcd,0
ff8d81a17,0
bddf3eba7,0
af689290f,0
83c01a2f1,0
73a62be68,0
b590148db,0
c143aa174,0
71866498f,0
959973c0a,0
87bf9db6c,0
3ccb69d5e,0
e9a238ffc,0
8b590e38d,0
ae69e67e9,0
4ccb74caf,0
023572703,0
c8107d860,0
ae6da35ad,0
0b3c0c460,0
ddb893ad0,0
31896f476,0
091271d52,0
7977c1678,0
c584098d4,0
7c0eb87d7,0
bc2140510,0
500ddcf93,0
f9d04b2c1,0
1895238aa,0
7410e4590,0
238a79d8f,0
335c29a28,0
9b7e7d728,0
9bb49d92f,0
47edb873c,0
0de470e08,0
fcbadee1d,0
b245ba4ee,0
a752c78f4,0
201dab625,0
4fb06e56b,0
57fc14141,0
b5f878e59,0
dfa4ed447,0
9685bf777,0
bf5e0d442,0
78a8f8a07,0
92143aaee,0
f72282155,0
aac356b94,0
f86d87b63,0
e38b05c0d,0
b058642e7,0
655867ece,0
e024807df,0
4192f7f1b,0
2b9c8cfa6,0
1640ba06b,0
bef3d72f4,0
7fda5f5f8,0
67405624c,0
96c7bbbaf,0
6bbf1c7a8,0
5470874da,0
677287d56,0
10888c73f,0
c941bf351,0
db6972cb2,0
a657b0ea6,0
e9143cfdf,0
c1805e832,0
261ce8fc3,0
de136c13b,0
8ed7d0992,0
da111ef86,0
9af944fc5,0
0325c6d0c,0
b003e8b9f,0
889bfaf96,0
a4404351a,0
3a00823a4,0
5e98f3ff3,0
d8acef713,0
b974a19cd,0
df21b3124,0
9b01e4b24,0
387ae48fc,0
1ee21b297,0
8fd546c6f,0
dbe6d4fd1,0
09dbd2f26,0
2acdd3a56,0
8b6fd3411,0
26f787401,0
cea74a1f7,0
df4f4130b,0
ef6b5d97f,0
97a07be8d,0
b079f32ce,0
964243fcb,0
6c48a45ee,0
0f3aa4636,0
3bd5dd377,0
bd86f3b7c,0
4af2a37ff,0
0dee9d530,0
1430f6686,0
f6b750fa0,0
851572525,0
b8821af5e,0
7c0cb2781,0
5882f07fa,0
b4dbe4f8d,0
58834bef4,0
d32ca0658,0
0a4d04d13,0
99c6a442d,0
99a0d761b,0
5cfe97f4d,0
5edfbf6ba,0
0b1d74132,0
90336856d,0
223157063,0
1f1ddd287,0
cd51d5ffe,0
144d036b1,0
3b715cea3,0
176780982,0
7950faa64,0
c55bc1c7c,0
b2b237033,0
81d4518ee,0
4df1ef790,0
0915242e3,0
9bc2df0bb,0
1fb65d9a3,0
65a011bca,0
88147811c,0
fff5752ef,0
8f52ecfdd,0
cd4d7d073,0
cbf5be359,0
4d1055a38,0
ad4d4083a,0
a27323945,0
df25123be,0
64048c5fb,0
d160d237c,0
684c1757e,0
0ab53d252,0
cefd51047,0
c48a69f0a,0
da11448b6,0
f5bc25243,0
7a0627be7,0
e13c0f168,0
0eb92ca85,0
6f3a546dc,0
60dc59d7e,0
50848490f,0
ebbfc5416,0
be33711da,0
29ffee2ab,0
f22172a19,0
de5a1529d,0
78bf39732,0
df90f6792,0
d6ab3d456,0
bb36edf54,0
ef5d82c92,0
7700279d3,0
abc94aacf,0
771d872a7,0
7b074b69d,0
0b74e8432,0
fa07edb31,0
0a9497647,0
2e6ed1d30,0
e9665fc0f,0
b58629240,0
fb3a6969b,0
d739b8ea0,0
351ca0f97,0
41b3f325e,0
1e5fba5c2,0
efbc6b3fe,0
c4fa4914b,0
c1a0105d0,0
a5c61707b,0
f31765a83,0
f554997f5,0
b4b53b798,0
5eb07029d,0
7aa891436,0
53d7bd640,0
9e1db93d7,0
002d58f95,0
801ce34d9,0
971d25a97,0
82203c5da,0
9a5b91c0a,0
838c99628,0
04465b5e7,0
3f9fd0166,0
baa12ea44,0
0584689f1,0
3bf766f12,0
cc854698d,0
0f14425da,0
eea05de84,0
24a749cf5,0
6b0e3e8a4,0
26cad56b0,0
6cd12b223,0
f75ef16b3,0
50d9eb08e,0
1d9b084a3,0
557b18791,0
872d0a084,0
6f35aa679,0
5f1a99014,0
820720238,0
a09a02848,0
ed19d5a78,0
7f1d157a6,0
5b1b64fc6,0
a76126713,0
55a13f499,0
70c322ca8,0
b759d6a14,0
48f5fa3df,0
835f0b15c,0
b000029b2,0
0768924b3,0
c3e62dc54,0
72123cd55,0
b40e4f9e9,0
a12e55ad6,0
cf01fc160,0
617e5fe89,0
ef4302021,0
7f5646199,0
d5d8f297e,0
78db7b8e3,0
ec92805e3,0
d8823e6dd,0
e76e72f23,0
ec767387d,0
69c0631de,0
8049de4a7,0
b6c980449,0
928357091,0
60f010c04,0
8aa1e6cb5,0
02d7d425a,0
3eec94b7b,0
